"X","Y"
0.65976597659766,-0.1594423792179
0.65986598659866,-0.26359344427546
0.65996599659966,-0.661460861427301
0.66006600660066,-0.0971125344490141
0.66016601660166,-0.159878027705636
0.66026602660266,-0.228477566753813
0.66036603660366,-0.255157726471993
0.66046604660466,-0.115287084182705
0.660566056605661,0.147803181283228
0.660666066606661,-0.218441623258995
0.660766076607661,-0.403879184626716
0.660866086608661,-0.274009545752038
0.660966096609661,-0.0112729441267495
0.661066106610661,-0.109095970643929
0.661166116611661,-0.242156456325195
0.661266126612661,-0.391570021740601
0.661366136613661,-0.511562431032544
0.661466146614662,-0.571350013926159
0.661566156615662,-0.24220945894204
0.661666166616662,-0.252415099868871
0.661766176617662,-0.279248243188369
0.661866186618662,-0.109214789308028
0.661966196619662,-0.508555315957873
0.662066206620662,-0.149802342338284
0.662166216621662,-0.449794659730784
0.662266226622662,-0.591295475549625
0.662366236623662,-0.126593336296068
0.662466246624662,-0.500925615881023
0.662566256625663,-0.487879411126073
0.662666266626663,-0.455972698684719
0.662766276627663,-0.135958065618311
0.662866286628663,-0.0993799668594192
0.662966296629663,-0.210012936524098
0.663066306630663,0.0204176544703633
0.663166316631663,-0.0614674279386606
0.663266326632663,-0.347846976020376
0.663366336633663,-0.432691980704401
0.663466346634664,-0.620972617016221
0.663566356635664,-0.198337469961246
0.663666366636664,-0.611505893495287
0.663766376637664,-0.390070492946395
0.663866386638664,-0.453002645196585
0.663966396639664,-0.461432895941621
0.664066406640664,-0.155879192264998
0.664166416641664,-0.29872169883551
0.664266426642664,-0.579150909238575
0.664366436643664,-0.368875127555624
0.664466446644664,-0.635504502720501
0.664566456645665,-0.219510074210163
0.664666466646665,-0.460962209804904
0.664766476647665,-0.407679911451009
0.664866486648665,-0.342343414890514
0.664966496649665,-0.298008583201528
0.665066506650665,-0.234983725617655
0.665166516651665,-0.187644563276117
0.665266526652665,-0.443767035434113
0.665366536653665,-0.411751334025345
0.665466546654666,-0.357790553742849
0.665566556655666,-0.262551340020846
0.665666566656666,-0.392909411959885
0.665766576657666,-0.357793644483205
0.665866586658666,-0.561509327782736
0.665966596659666,-0.374366887653028
0.666066606660666,-1.19439102360137
0.666166616661666,-0.397327361789371
0.666266626662666,-0.251764341394196
0.666366636663666,-0.0288201760340572
0.666466646664666,-0.238674784836259
0.666566656665667,-0.279971353237146
0.666666666666667,-0.34765060728457
0.666766676667667,-0.0439558246177991
0.666866686668667,-0.248615436921653
0.666966696669667,-0.444647143005005
0.667066706670667,-0.399572653267489
0.667166716671667,-0.150142164786147
0.667266726672667,-0.655794217730897
0.667366736673667,-0.178165315500986
0.667466746674668,-0.225967255245984
0.667566756675668,-0.714113495616015
0.667666766676668,-0.372545734088376
0.667766776677668,-0.471608952165581
0.667866786678668,-0.151848929351361
0.667966796679668,-0.12445899838335
0.668066806680668,-0.17616338036869
0.668166816681668,-0.566707659561919
0.668266826682668,-0.0455959343987314
0.668366836683668,-0.326116094158401
0.668466846684668,-0.501048352045526
0.668566856685669,-0.364824497078752
0.668666866686669,-0.102039611592491
0.668766876687669,-0.509948312833748
0.668866886688669,-0.371953567558317
0.668966896689669,-0.519515872637272
0.669066906690669,-0.57420668200976
0.669166916691669,-0.366754156264179
0.669266926692669,-0.170714665765723
0.669366936693669,-0.257830496516621
0.669466946694669,-0.312304011978676
0.66956695669567,-0.442654450502742
0.66966696669667,-0.22697739531235
0.66976697669767,-0.489484758272132
0.66986698669867,-0.651107773593951
0.66996699669967,-0.687729475730792
0.67006700670067,-0.185125792409689
0.67016701670167,-0.123837639508284
0.67026702670267,-0.0549748966721028
0.67036703670367,-0.45215599679993
0.67046704670467,-0.344050769948301
0.670567056705671,-0.729260757709306
0.670667066706671,-0.57378001973937
0.670767076707671,-0.692196197882957
0.670867086708671,-0.321182316026503
0.670967096709671,-0.274586709391249
0.671067106710671,-0.583502769893
0.671167116711671,-0.154563962014057
0.671267126712671,-0.514562584738859
0.671367136713671,-0.926793264432803
0.671467146714671,-0.601403551924838
0.671567156715672,-0.415247140693981
0.671667166716672,-0.437998784430164
0.671767176717672,-0.269458765078573
0.671867186718672,-0.208758318206038
0.671967196719672,-0.269267404536055
0.672067206720672,-0.744848577982475
0.672167216721672,-0.301292243445518
0.672267226722672,-0.092769017734571
0.672367236723672,-0.25624202599447
0.672467246724673,-0.855917515602728
0.672567256725673,-0.779700125652138
0.672667266726673,-0.37662018472052
0.672767276727673,-0.539058089162569
0.672867286728673,-0.290966003482514
0.672967296729673,-0.495996494228128
0.673067306730673,-0.505921870826
0.673167316731673,-0.520130827132323
0.673267326732673,-0.577639771833703
0.673367336733673,-0.450675621964602
0.673467346734673,-0.496204563332117
0.673567356735674,0.0321534693492228
0.673667366736674,-0.324805786716614
0.673767376737674,-0.457518019777399
0.673867386738674,-0.223393858151607
0.673967396739674,-0.899456436154657
0.674067406740674,-0.390835173445478
0.674167416741674,-0.210651271350685
0.674267426742674,-0.331956234088296
0.674367436743674,-0.472635610907831
0.674467446744675,-0.515962447551666
0.674567456745675,-0.422188491246975
0.674667466746675,-0.216134466737471
0.674767476747675,-0.548479668943775
0.674867486748675,-0.344479184819805
0.674967496749675,-0.339565499446332
0.675067506750675,-0.375382680147112
0.675167516751675,-0.984229547198131
0.675267526752675,-0.775105299453657
0.675367536753675,-0.460105244165504
0.675467546754675,0.0110372012886359
0.675567556755676,-0.187236623659983
0.675667566756676,-0.381569077979545
0.675767576757676,-0.25370825526146
0.675867586758676,-0.268796500879619
0.675967596759676,-0.29758503671015
0.676067606760676,-0.506012282001187
0.676167616761676,-0.396089204837093
0.676267626762676,-0.893985148691512
0.676367636763676,-0.37838081317209
0.676467646764677,-0.528681981271958
0.676567656765677,-0.24640929949774
0.676667666766677,-0.565581820767429
0.676767676767677,-0.50316328198236
0.676867686768677,-0.420371141431783
0.676967696769677,-0.281649147340575
0.677067706770677,-0.671811868951337
0.677167716771677,-0.194051395938906
0.677267726772677,-0.344622587656
0.677367736773677,-0.645243988098888
0.677467746774677,-0.429319303762451
0.677567756775678,-0.671741122109871
0.677667766776678,-0.466059659420271
0.677767776777678,-0.191726288048301
0.677867786778678,-0.0867067555906144
0.677967796779678,-0.72553409062852
0.678067806780678,-0.464749583059283
0.678167816781678,-0.701723217649488
0.678267826782678,-0.763483908444027
0.678367836783678,-0.712772122622282
0.678467846784679,-0.579334456403803
0.678567856785679,-0.626610648125614
0.678667866786679,-0.14882319235731
0.678767876787679,-0.231781680471758
0.678867886788679,-0.422654200599167
0.678967896789679,-0.818897704656278
0.679067906790679,-0.480032910462052
0.679167916791679,0.0232287909995484
0.679267926792679,-0.591111035960619
0.679367936793679,-0.83817536753218
0.679467946794679,-0.410635129444574
0.67956795679568,-0.472533509099414
0.67966796679668,-0.667397437364189
0.67976797679768,-0.619241777321787
0.67986798679868,-0.422341445407675
0.67996799679968,-0.275799436203249
0.68006800680068,-0.626654861922941
0.68016801680168,-0.649404947476773
0.68026802680268,-0.459888607834496
0.68036803680368,-0.507328845697776
0.680468046804681,-0.985127082066284
0.680568056805681,-0.892472851597714
0.680668066806681,-0.468209351554304
0.680768076807681,-0.642333311003678
0.680868086808681,-0.410861795343165
0.680968096809681,-0.658928988073718
0.681068106810681,-0.248832302211034
0.681168116811681,-0.567952007981257
0.681268126812681,-0.432194800302676
0.681368136813681,-0.315041220316691
0.681468146814681,-0.422847502836502
0.681568156815682,-0.691531581299476
0.681668166816682,-0.843639301424861
0.681768176817682,-0.378671645292377
0.681868186818682,-0.694148044881654
0.681968196819682,-0.385210996289627
0.682068206820682,-0.964629644363888
0.682168216821682,-0.5632873130527
0.682268226822682,-0.738385981148449
0.682368236823682,-0.671539239180494
0.682468246824683,-0.818057441068525
0.682568256825683,-0.320803427725085
0.682668266826683,-0.575681737218033
0.682768276827683,-0.846635589496275
0.682868286828683,-0.380186641494567
0.682968296829683,-0.616803960961242
0.683068306830683,-0.161553936989059
0.683168316831683,-0.49606084666411
0.683268326832683,-0.440980585773238
0.683368336833683,-0.370465031806039
0.683468346834683,-0.703931804649911
0.683568356835684,-0.2877723149617
0.683668366836684,-0.466470594034503
0.683768376837684,-0.423809601346388
0.683868386838684,-0.467555242021177
0.683968396839684,-0.208380665272112
0.684068406840684,-0.541866728882393
0.684168416841684,-0.496648685440531
0.684268426842684,-0.299158414587661
0.684368436843684,-0.308535654215506
0.684468446844684,-0.654216934166852
0.684568456845685,-1.03074134938806
0.684668466846685,-0.708859514011307
0.684768476847685,-0.36051383427153
0.684868486848685,-0.241762227865884
0.684968496849685,-0.176836258634495
0.685068506850685,-0.583923606468846
0.685168516851685,-0.244130867742029
0.685268526852685,-0.460976652931304
0.685368536853685,-0.450958168645108
0.685468546854686,-0.588816792875588
0.685568556855686,-0.660096580552111
0.685668566856686,-0.494372773700521
0.685768576857686,-0.733939754390115
0.685868586858686,-0.263554052885799
0.685968596859686,-0.532690579015002
0.686068606860686,-0.705869537347436
0.686168616861686,-0.63700117508643
0.686268626862686,-0.45748409676734
0.686368636863686,-0.33892978378444
0.686468646864686,-0.38625971229561
0.686568656865687,-0.551231679704453
0.686668666866687,-0.793157625949803
0.686768676867687,-0.782329317995684
0.686868686868687,-0.216808432626877
0.686968696869687,-0.772100963320795
0.687068706870687,-0.517438512338415
0.687168716871687,-0.498207180508662
0.687268726872687,-0.358966485553352
0.687368736873687,-0.751825415718765
0.687468746874688,-0.640277628495089
0.687568756875688,-0.253922509463788
0.687668766876688,-0.557757425851981
0.687768776877688,-0.647101740785227
0.687868786878688,-0.671826272158446
0.687968796879688,-0.45862002349176
0.688068806880688,-0.543875250199966
0.688168816881688,-0.565423932109388
0.688268826882688,-0.464848925610065
0.688368836883688,-1.1009618324434
0.688468846884688,-0.836686526732146
0.688568856885689,-0.372214326694517
0.688668866886689,-0.609039735132071
0.688768876887689,-0.699823522190386
0.688868886888689,-0.68101324811749
0.688968896889689,-0.472534968739536
0.689068906890689,-0.690507607013085
0.689168916891689,-0.96852215779093
0.689268926892689,-0.710010618838445
0.689368936893689,-0.606410696144574
0.68946894689469,-0.798633915952674
0.68956895689569,-0.476874953049711
0.68966896689669,-0.684043547242878
0.68976897689769,-0.800804630039122
0.68986898689869,-0.702553043692422
0.68996899689969,-0.806082993482001
0.69006900690069,-0.6990270540562
0.69016901690169,-0.535472748583394
0.69026902690269,-0.879454222242142
0.69036903690369,-0.721010592438128
0.69046904690469,-0.645013257747841
0.690569056905691,-0.395140627794971
0.690669066906691,-0.797409981237809
0.690769076907691,-0.593322990159097
0.690869086908691,-0.647448197416386
0.690969096909691,-0.901820492891997
0.691069106910691,-0.437809561313371
0.691169116911691,-0.779122166725374
0.691269126912691,-0.360657254473254
0.691369136913691,-1.0989683059181
0.691469146914692,-0.705311796682091
0.691569156915692,-0.590173264096902
0.691669166916692,-0.462801468638073
0.691769176917692,-0.647900209733859
0.691869186918692,-0.518314223391881
0.691969196919692,-0.343923405746033
0.692069206920692,-0.714544916954664
0.692169216921692,-0.395954387271492
0.692269226922692,-0.101636888860903
0.692369236923692,-0.629645493048992
0.692469246924692,-0.638656534824628
0.692569256925693,-0.710434766493431
0.692669266926693,-0.413300592984017
0.692769276927693,-0.803374424047623
0.692869286928693,-0.618685738532128
0.692969296929693,-0.626462373580002
0.693069306930693,-0.635214531514256
0.693169316931693,-0.585152129969021
0.693269326932693,-0.348387224209913
0.693369336933693,-0.689993995775572
0.693469346934694,-0.678353299860347
0.693569356935694,-0.326661727436525
0.693669366936694,-0.52092085007441
0.693769376937694,-0.483216171820449
0.693869386938694,-0.773831223975916
0.693969396939694,-1.02400126225809
0.694069406940694,-0.684429060118791
0.694169416941694,-0.470569900577315
0.694269426942694,-0.747528895730305
0.694369436943694,-0.798125642958193
0.694469446944694,-0.290624330693947
0.694569456945695,-0.603172233330388
0.694669466946695,-0.361181987302838
0.694769476947695,-0.486851236890323
0.694869486948695,-0.561558405952342
0.694969496949695,-0.675098187173874
0.695069506950695,-0.506002304641385
0.695169516951695,-0.69132595125233
0.695269526952695,-0.947275127164794
0.695369536953695,-0.285031399198662
0.695469546954696,-0.655361484290476
0.695569556955696,-0.431162005295739
0.695669566956696,-0.473286734648217
0.695769576957696,-0.504707578303661
0.695869586958696,-0.644664692621244
0.695969596959696,-1.03874131722495
0.696069606960696,-0.556993632899304
0.696169616961696,-0.917446742085419
0.696269626962696,-0.476224784169891
0.696369636963696,-0.786705354639386
0.696469646964696,-0.603907741968335
0.696569656965697,-0.671451800175092
0.696669666966697,-0.736213002026301
0.696769676967697,-0.411944599152486
0.696869686968697,-0.736165233362535
0.696969696969697,-0.654440550380073
0.697069706970697,-0.786940486275721
0.697169716971697,-0.34344214383766
0.697269726972697,-0.741975145252919
0.697369736973697,-0.645807789385492
0.697469746974698,-0.559418340733131
0.697569756975698,-0.334564650584675
0.697669766976698,-0.565426076751754
0.697769776977698,-0.716517138233307
0.697869786978698,-0.735299753689207
0.697969796979698,-0.480775157105144
0.698069806980698,-0.563362113284299
0.698169816981698,-0.772263471141159
0.698269826982698,-0.74775687575121
0.698369836983698,-0.682670075724627
0.698469846984698,-0.632321971345164
0.698569856985699,-1.04459280914105
0.698669866986699,-0.756837311593539
